CONTROLN,TARGET_D
1171,0.0
176468,0.0
60752,0.0
126337,0.0
17820,0.0
134279,0.0
159385,0.0
81523,0.0
93441,0.0
38373,0.0
188443,0.0
140920,0.0
185912,0.0
161403,0.0
119447,2.7777777777777777
83395,2.7777777777777777
16166,0.0
123943,0.0
69302,0.0
42420,0.0
48947,0.0
155569,0.0
189367,16.25
136366,0.0
150601,0.0
56186,0.0
25533,0.0
147232,0.0
72050,0.0
163892,0.0
97255,0.0
188668,0.0
154568,0.0
179873,0.0
114314,0.5555555555555556
72002,0.0
163131,0.0
73101,0.0
112249,0.0
29777,0.0
138953,0.0
121664,3.8421052631578947
65159,0.0
159171,0.0
110955,0.0
25110,0.0
65363,0.0
25084,0.0
64811,0.0
174297,0.0
189827,0.0
126040,0.0
127604,0.0
99258,0.0
27294,0.0
71056,5.25
108004,0.0
42054,0.0
157251,20.0
13151,0.0
135344,0.0
107376,8.333333333333334
179927,0.0
50338,0.0
143185,5.777777777777778
117341,0.0
85438,0.0
117102,0.0
111397,0.0
77080,0.0
87117,0.0
120023,0.0
63731,0.0
165086,0.0
72281,0.0
121885,0.0
21403,0.0
102639,0.0
86777,0.0
34996,0.0
136791,0.0
34236,0.0
105631,0.0
146382,0.45454545454545453
64717,2.0
9928,0.0
70161,0.0
187592,5.777777777777778
95024,0.0
67463,0.0
76028,0.0
190322,12.0
26235,1.3888888888888888
152574,2.0588235294117645
55712,3.8421052631578947
97767,0.0
31959,0.0
17526,0.0
119626,0.0
171286,0.0
20167,0.0
106362,0.0
78851,0.0
83856,2.2222222222222223
12919,0.0
189824,0.0
4783,0.0
26936,0.0
22626,0.0
187638,5.777777777777778
165420,5.0
11508,0.0
181700,0.0
31389,0.0
41083,2.0588235294117645
158627,0.0
98193,0.0
5432,0.0
74968,0.0
81795,0.0
134628,0.0
124843,0.0
191291,0.0
21654,0.0
123392,0.0
128239,16.5
74588,0.0
103913,2.4
124344,0.0
18923,0.0
46288,0.45454545454545453
96036,0.0
27174,0.0
100414,0.0
100356,0.0
8716,8.0
110538,0.0
141925,0.0
52315,0.0
54645,2.0588235294117645
190920,0.0
132894,0.0
73985,0.0
114751,0.0
16867,0.0
137256,0.0
186534,0.0
156996,0.0
164146,0.0
35270,0.0
158396,0.0
48267,0.0
106979,0.0
79420,0.5882352941176471
60336,0.0
71680,0.0
107186,0.0
17503,0.0
111622,0.0
11873,10.0
150411,0.0
124443,0.0
109693,5.25
83462,0.0
68681,0.0
85202,0.0
77734,0.0
126451,0.0
79705,0.0
2153,0.0
76994,2.4
19129,0.0
172908,0.0
92685,0.0
2583,0.0
139336,1.6666666666666667
16171,0.0
100208,0.0
145537,0.0
106412,0.0
73321,0.0
60515,0.0
17791,0.0
170824,0.0
130789,0.0
160067,0.0
168297,0.0
90003,0.0
133683,0.0
90818,0.0
45565,0.0
28480,0.0
171488,0.0
141403,0.0
1330,0.0
152939,0.0
174945,0.0
91789,0.0
89783,0.0
165038,0.0
1164,0.0
18966,0.0
24434,0.0
5626,0.0
92362,1.0
177834,0.0
107514,0.0
113711,0.0
50884,0.0
111476,0.0
13066,0.0
189352,10.5
65776,1.25
72982,0.0
39556,0.0
38911,0.0
87911,8.666666666666666
91621,2.0588235294117645
34135,0.0
60632,0.0
173658,0.0
64570,0.0
151685,0.0
170078,7.5
68866,3.8421052631578947
53869,2.4
163435,8.333333333333334
76689,0.0
115016,3.0
65524,0.0
128041,0.0
173408,0.0
144673,0.0
76893,0.0
152470,0.0
72378,0.0
140507,4.285714285714286
134183,0.45454545454545453
143577,0.0
173001,0.0
95729,0.0
26690,5.0
27872,0.0
137784,0.0
15581,1.0
144616,0.0
70,3.0
175071,0.0
186271,0.0
74313,0.0
114034,0.0
55621,0.0
126464,0.0
77025,0.0
13808,0.0
142313,0.0
79097,0.0
63714,0.0
4729,5.0
65787,0.0
81793,0.0
87360,11.0
38586,0.0
6107,0.0
24784,0.0
42300,0.0
186623,0.0
79532,0.0
18952,0.0
64467,0.0
101492,0.0
87813,0.5882352941176471
149009,3.0
135268,0.0
95285,0.0
11124,0.0
160239,0.0
12225,0.0
29019,0.0
16160,0.0
84854,0.0
9640,0.0
113684,0.0
43968,0.0
94057,5.714285714285714
23813,0.0
111974,0.0
50562,0.0
149982,0.0
432,0.0
136581,0.0
58712,0.0
13099,0.0
143303,0.0
166434,0.0
93953,2.0
51986,0.0
185436,3.8421052631578947
66831,0.0
45063,0.0
33455,0.0
106510,0.0
32174,0.0
67808,3.3333333333333335
118151,0.0
111236,0.0
167419,0.0
72574,0.0
2453,1.0
174765,0.0
7133,0.0
91390,2.2222222222222223
78444,0.0
85172,0.0
85478,0.0
74371,0.0
131326,0.0
69781,0.0
115805,0.0
77920,0.0
132445,0.0
73267,0.0
41504,0.0
112594,0.0
9515,0.0
142552,0.0
22760,0.0
153055,0.0
123887,0.0
80726,0.0
93780,0.0
87645,0.0
69289,11.0
138169,0.0
153971,0.0
161311,0.0
60046,0.0
114808,0.0
33414,0.0
67720,0.0
158392,0.0
33976,0.0
132804,0.0
101710,0.0
87819,0.0
1489,0.0
73240,2.2222222222222223
141554,0.0
185638,0.0
167855,0.0
71456,0.0
179207,0.0
136483,0.0
24216,0.0
13965,0.0
130920,0.0
92644,0.0
111414,0.0
83960,0.0
147015,0.0
116376,0.0
98341,8.333333333333334
103405,1.4285714285714286
116829,3.8421052631578947
149708,0.0
160709,0.0
173904,25.0
186936,10.5
152904,0.0
107188,0.0
122782,2.0588235294117645
147414,0.0
38767,0.0
75632,0.0
129470,0.0
133101,0.0
75625,0.0
26616,0.0
9131,10.5
123514,0.0
127016,0.0
41176,0.0
34862,6.666666666666667
51452,0.0
117949,0.0
164986,0.0
57871,3.3333333333333335
142903,0.0
144014,0.0
154027,0.0
105464,0.0
149082,0.0
177661,0.0
182090,0.0
143141,0.0
83633,0.0
11844,0.0
174390,0.0
68933,0.0
85247,0.0
4599,0.0
66225,3.4
167398,0.0
37621,0.0
8690,0.0
134047,0.0
113346,16.5
1060,2.4
150373,0.0
146891,4.285714285714286
105760,0.0
131279,0.0
33685,0.0
37291,0.0
180729,0.0
139183,0.5555555555555556
5495,0.0
128345,0.0
55327,0.0
45742,0.0
140784,3.8421052631578947
74516,10.0
152312,0.0
124423,0.0
141686,0.0
172334,0.0
38434,0.0
181218,15.0
157855,0.0
145423,0.0
42888,1.25
77925,0.0
147475,0.0
146420,0.0
144631,0.0
87032,0.0
88303,0.0
95709,0.0
178042,1.3888888888888888
27051,0.0
60692,0.0
7295,0.0
131599,0.0
50982,0.0
84572,15.0
70574,0.0
58453,3.0
73762,0.0
139903,0.0
46228,0.0
7678,0.0
68134,0.0
80070,0.0
87917,20.0
68431,0.0
137652,0.0
111575,0.0
98080,0.0
184342,0.0
131955,0.0
156828,0.0
14708,0.0
51114,0.0
40800,0.0
69593,0.0
96455,0.0
163978,0.0
142963,0.0
147736,0.0
24911,0.0
112534,0.0
143901,0.0
97219,0.0
109931,0.0
152565,0.0
60366,0.45454545454545453
118571,0.0
136938,0.0
31317,0.0
102298,0.0
3388,0.0
16111,0.0
43757,0.0
153781,0.0
64087,0.0
162430,0.0
80184,3.0
103254,10.0
178272,0.0
101426,0.0
17819,0.0
173961,0.0
63478,0.0
43797,0.0
104148,0.0
