CONTROLN,TARGET_D
1171,0.4333543470447694
176468,-0.021916636702087544
60752,0.8017619431801961
126337,0.9068379911630302
17820,0.21144733532133841
134279,1.4897232524988624
159385,-0.16394780108956297
81523,-0.11005765389339217
93441,0.7739864936948209
38373,0.36875677903748283
188443,1.4265539636268727
140920,0.3167018102740258
185912,0.5773736278211459
161403,1.9405155319621485
119447,0.578181625405989
83395,0.039911937639914186
16166,0.3212562369881766
123943,-0.2965673398950628
69302,0.7262666069032093
42420,1.2655410335853219
48947,0.038861080374402945
155569,0.10450351139922986
189367,0.6959569692784839
136366,0.5232464173615483
150601,1.2775726628949258
56186,-0.4750195143700182
25533,0.12684812689300884
147232,0.19741818932993738
72050,1.6294099405021427
163892,1.288464929837147
97255,0.9731169382966698
188668,-0.11383047080943243
154568,0.9992872740294558
179873,0.2946279353726027
114314,1.6210738332039227
72002,1.3018493967484233
163131,2.2184291530066673
73101,0.35695876436199114
112249,1.3681523204966481
29777,-0.18855456237017165
138953,1.4674543574701602
121664,0.9545510600933369
65159,0.6907678631540648
159171,1.1470397159647234
110955,0.470868163393277
25110,0.9072509728294449
65363,0.7386750222755438
25084,0.46931241843046223
64811,0.3094629623995502
174297,0.21280722969976296
189827,0.9857718678779293
126040,0.828284565055668
127604,-0.10273883757992053
99258,1.0631534055137308
27294,1.0402771149071555
71056,0.6279331044736409
108004,0.1743474066222177
42054,0.7723936119210464
157251,-0.061675476372158755
13151,-0.17290853430631614
135344,0.8126515511874288
107376,1.1736204256335725
179927,-0.2870195535492144
50338,0.9347499645700168
143185,0.4158743809542784
117341,0.3500286317683674
85438,1.2972216789643767
117102,1.5371172497027032
111397,1.0671896182173555
77080,1.0750597565794067
87117,-0.0016313384818431587
120023,0.29560354941631317
63731,2.2513561278783527
165086,-0.3088451380527317
72281,1.201578055778839
121885,0.32250969055613155
21403,0.7650979578003785
102639,-0.05249546406361105
86777,0.8219073653737894
34996,0.40541048127357726
136791,0.2698176919168418
34236,-0.2771497901471207
105631,0.8855036588597613
146382,1.9235130312595459
64717,1.9131436684103278
9928,0.2268854960950648
70161,1.0643396044686142
187592,0.890316711631499
95024,0.28511482914777275
67463,-0.3858399097855738
76028,-0.1718692373946169
190322,2.7237595070455143
26235,1.7744031989395808
152574,0.20680275426011008
55712,-0.7458321171461932
97767,0.7307290707506979
31959,0.5301434768909417
17526,0.44153510326273704
119626,1.2816816481403066
171286,1.2566683103358116
20167,0.324603181109012
106362,0.49045612991193366
78851,-0.8762185252362826
83856,-0.3864745590425116
12919,0.974820546706411
189824,0.6521703792708138
4783,1.5430750566697782
26936,0.5822585755798855
22626,-0.4436916648093643
187638,3.0012458599761658
165420,1.1685627505534342
11508,0.7250820210025779
181700,0.13035448234276714
31389,0.32164721127185203
41083,1.1459726894983362
158627,1.6656514157812978
98193,0.6787494514427692
5432,1.1907356629176888
74968,1.639007220567379
81795,1.00218116550667
134628,0.4664086639654954
124843,0.08220673545812929
191291,0.8721892555502393
21654,1.1956442146281745
123392,0.9808700656967346
128239,0.9422591919952481
74588,0.8927582416655184
103913,0.5868682191268135
124344,0.5123109156938028
18923,0.8805031928402514
46288,0.190317946804214
96036,0.17476021869563851
27174,-0.3144005845215929
100414,1.195401363579208
100356,0.6563034086702828
8716,-1.076006774254438
110538,0.18695443606341655
141925,0.19764519245322276
52315,0.25371808123094297
54645,0.5968299122727387
190920,0.7170417519800196
132894,1.133100286734333
73985,0.5991097805404593
114751,1.7389748951998172
16867,-0.10542788841112838
137256,1.3044173314459044
186534,-0.05842061114361741
156996,0.6545894958779854
164146,0.6860267847087016
35270,0.7582630567195565
158396,0.24644905339005163
48267,0.1221363730535927
106979,1.3960712196315797
79420,0.25042269894217384
60336,0.001493000802440747
71680,0.7717182227542878
